#ai table:
#i	c[i]	a[i]	C[i]	b[i]
1	75.8021	0.657925	80.848	0.271515
2	151.604	0.196846	161.696	0.133513
3	227.406	0.0603428	242.544	0.0644581
4	303.208	0.0271995	323.392	0.0398413
5	379.011	0.0143352	404.24	0.0262413
6	454.813	0.0255266	485.088	0.0658615
#depth	real_P(x)	real_F(x)	est_P(x)	est_F(x)
1	0.462805	0.00873827	6.43026e-19	2.85199e-20
2	0.155923	0.00588802	1.71368e-18	7.70473e-20
3	0.0632431	0.0035823	4.50713e-18	2.05586e-19
4	0.0304969	0.00230326	1.16988e-17	5.41825e-19
5	0.016595	0.00156666	2.99678e-17	1.41043e-18
6	0.00996751	0.00112919	7.57596e-17	3.62639e-18
7	0.00645347	0.000852941	1.89013e-16	9.20925e-18
8	0.00444831	0.000671913	4.65389e-16	2.30995e-17
9	0.00322667	0.000548308	1.13087e-15	5.7228e-17
10	0.00244617	0.000461864	2.71192e-15	1.40037e-16
11	0.00192132	0.000399044	6.41821e-15	3.38459e-16
12	0.00155621	0.000352595	1.49907e-14	8.07975e-16
13	0.00129413	0.000317651	3.45541e-14	1.9051e-15
14	0.0010985	0.000290373	7.86046e-14	4.43675e-15
15	0.000950907	0.000269313	1.76468e-13	1.02057e-14
16	0.000836634	0.000252746	3.90982e-13	2.3187e-14
17	0.000747746	0.000240011	8.54905e-13	5.20329e-14
18	0.000678389	0.000230557	1.8448e-12	1.15329e-13
19	0.0006218	0.000223065	3.92872e-12	2.5248e-13
20	0.000577785	0.000218184	8.25703e-12	5.4594e-13
21	0.000543477	0.000215491	1.71265e-11	1.16598e-12
22	0.000515899	0.000214297	3.50576e-11	2.4596e-12
23	0.000494319	0.000214666	7.08217e-11	5.12468e-12
24	0.000477855	0.000216538	1.41196e-10	1.05462e-11
25	0.000466992	0.000220433	2.7781e-10	2.14366e-11
26	0.000459096	0.000225374	5.39442e-10	4.3037e-11
27	0.000454438	0.000231668	1.03374e-09	8.5341e-11
28	0.000452697	0.000239328	1.95502e-09	1.67148e-10
29	0.000453068	0.000248078	3.64888e-09	3.2335e-10
30	0.000456592	0.000258629	6.72108e-09	6.17835e-10
31	0.000463384	0.000271226	1.22177e-08	1.16601e-09
32	0.000473891	0.000286323	2.19185e-08	2.17349e-09
33	0.000486571	0.000303172	3.88062e-08	4.00168e-09
34	0.000505441	0.000324472	6.78053e-08	7.27704e-09
35	0.000526414	0.000347875	1.16922e-07	1.30706e-08
36	0.000552928	0.000375836	1.98976e-07	2.31881e-08
37	0.00058157	0.000406286	3.34176e-07	4.06315e-08
38	0.000617827	0.00044328	5.53885e-07	7.03217e-08
39	0.000657394	0.000484081	9.06015e-07	1.20211e-07
40	0.000702322	0.000530425	1.46259e-06	2.02967e-07
41	0.000753401	0.000583228	2.33012e-06	3.38483e-07
42	0.000807888	0.000640661	3.66359e-06	5.5754e-07
43	0.000869167	0.000705667	5.68467e-06	9.07075e-07
44	0.000933426	0.000775462	8.7051e-06	1.4576e-06
45	0.00100055	0.00085012	1.31557e-05	2.31346e-06
46	0.00107361	0.000932462	1.96211e-05	3.62673e-06
47	0.00115131	0.00102169	2.88805e-05	5.61559e-06
48	0.00123269	0.00111718	4.19524e-05	8.58824e-06
49	0.00131639	0.00121789	6.01422e-05	1.2973e-05
50	0.00140111	0.00132272	8.50888e-05	1.93556e-05
51	0.00148981	0.00143459	0.000118805	2.85233e-05
