#ai table:
#i	c[i]	a[i]	C[i]	b[i]
0.5	37.8896	0.0872521	39.9972	0.0258835
1	75.7791	0.477948	79.9945	0.196255
1.5	113.669	0.189326	119.992	0.0962137
2	151.558	0.0777745	159.989	0.0611484
2.5	189.448	0.0473481	199.986	0.0429543
3	227.337	0.0272585	239.983	0.0306056
3.5	265.227	0.0182746	279.981	0.0238796
4	303.116	0.0130521	319.978	0.0196315
4.5	341.006	0.009085	359.975	0.0152925
5	378.896	0.00915283	399.972	0.017512
5.5	416.785	0.000904809	439.97	0.00136266
6	454.675	0.0250286	479.967	0.0657214
#depth	real_P(x)	real_F(x)	est_P(x)	est_F(x)
1	0.462805	0.00873827	2.07956e-11	2.88943e-12
2	0.155923	0.00588802	5.43341e-11	7.75671e-12
3	0.0632431	0.0035823	1.38265e-10	2.03088e-11
4	0.0304969	0.00230326	3.4268e-10	5.18602e-11
5	0.016595	0.00156666	8.27187e-10	1.29159e-10
6	0.00996751	0.00112919	1.94472e-09	3.13731e-10
7	0.00645347	0.000852941	4.45294e-09	7.43246e-10
8	0.00444831	0.000671913	9.93061e-09	1.71731e-09
9	0.00322667	0.000548308	2.15696e-08	3.86998e-09
10	0.00244617	0.000461864	4.56296e-08	8.50567e-09
11	0.00192132	0.000399044	9.40132e-08	1.82327e-08
12	0.00155621	0.000352595	1.88655e-07	3.81185e-08
13	0.00129413	0.000317651	3.68712e-07	7.77252e-08
14	0.0010985	0.000290373	7.01848e-07	1.54572e-07
15	0.000950907	0.000269313	1.30118e-06	2.99806e-07
16	0.000836634	0.000252746	2.34946e-06	5.67142e-07
17	0.000747746	0.000240011	4.13179e-06	1.04637e-06
18	0.000678389	0.000230557	7.07694e-06	1.88287e-06
19	0.0006218	0.000223065	1.18057e-05	3.30445e-06
20	0.000577785	0.000218184	1.91811e-05	5.65611e-06
21	0.000543477	0.000215491	3.03526e-05	9.44233e-06
22	0.000515899	0.000214297	4.67794e-05	1.53738e-05
23	0.000494319	0.000214666	7.02185e-05	2.44134e-05
24	0.000477855	0.000216538	0.000102657	3.78107e-05
25	0.000466992	0.000220433	0.00014617	5.71141e-05
26	0.000459096	0.000225374	0.000202708	8.41423e-05
27	0.000454438	0.000231668	0.000273791	0.0001209
28	0.000452697	0.000239328	0.000360169	0.000169427
29	0.000453068	0.000248078	0.000461457	0.000231568
30	0.000456592	0.000258629	0.00057583	0.000308686
31	0.000463384	0.000271226	0.000699836	0.000401326
32	0.000473891	0.000286323	0.000828394	0.000508886
33	0.000486571	0.000303172	0.00095503	0.00062934
34	0.000505441	0.000324472	0.00107235	0.000759089
35	0.000526414	0.000347875	0.00117274	0.000892982
36	0.000552928	0.000375836	0.00124914	0.00102456
37	0.00058157	0.000406286	0.00129589	0.0011465
38	0.000617827	0.00044328	0.00130945	0.00125128
39	0.000657394	0.000484081	0.00128879	0.00133194
40	0.000702322	0.000530425	0.0012356	0.00138283
41	0.000753401	0.000583228	0.00115406	0.00140026
42	0.000807888	0.000640661	0.00105031	0.00138299
43	0.000869167	0.000705667	0.000931795	0.00133236
44	0.000933426	0.000775462	0.000806378	0.00125214
45	0.00100055	0.00085012	0.000681626	0.0011481
46	0.00107361	0.000932462	0.000564174	0.00102738
47	0.00115131	0.00102169	0.000459334	0.000897704
48	0.00123269	0.00111718	0.000370949	0.00076667
49	0.00131639	0.00121789	0.000301471	0.000641134
50	0.00140111	0.00132272	0.000252222	0.000526772
51	0.00148981	0.00143459	0.000223741	0.000427886
52	0.00158161	0.00155285	0.000216176	0.000347421
53	0.00167521	0.00167638	0.00022962	0.000287164
54	0.00176922	0.00180386	0.000264384	0.000248064
55	0.00186278	0.00193442	0.000321157	0.000230603
56	0.00195732	0.00206956	0.000401046	0.000235169
57	0.00205078	0.00220709	0.000505525	0.000262358
58	0.00214371	0.00234759	0.000636278	0.000313201
59	0.00223324	0.0024878	0.00079498	0.000389285
60	0.00231906	0.00262718	0.000983028	0.000492761
61	0.00240357	0.00276831	0.00120124	0.000626257
62	0.00248231	0.00290586	0.00144956	0.000792704
63	0.00256002	0.00304517	0.00172678	0.00099508
64	0.00262857	0.00317635	0.00203033	0.00123611
65	0.00269388	0.00330612	0.00235608	0.00151791
66	0.0027521	0.00342954	0.00269833	0.00184162
67	0.00280459	0.0035479	0.00304982	0.00220708
68	0.00285135	0.0036609	0.00340194	0.00261245
69	0.00289364	0.00376983	0.00374499	0.003054
70	0.00292924	0.00387152	0.00406862	0.00352588
71	0.00295496	0.0039613	0.00436231	0.00402016
72	0.00297923	0.00405009	0.00461594	0.0045268
73	0.00299536	0.00412857	0.00482038	0.00503399
74	0.00300163	0.00419388	0.004968	0.00552848
75	0.00300365	0.00425342	0.00505321	0.00599616
76	0.00299582	0.0042989	0.00507276	0.00642266
77	0.00298452	0.00433903	0.005026	0.0067941
78	0.00296475	0.00436627	0.00491491	0.00709784
79	0.00294133	0.00438731	0.00474399	0.0073232
