#ai table:
#i	c[i]	a[i]	C[i]	b[i]
1	64.9154	0.766873	65.9541	0.324896
2	129.831	0.129061	131.908	0.117758
3	194.746	0.0429973	197.862	0.0592718
4	259.662	0.0202591	263.816	0.0374891
5	324.577	0.0105197	329.771	0.0238639
6	389.492	0.0191794	395.725	0.0627668
#depth	real_P(x)	real_F(x)	est_P(x)	est_F(x)
1	0.433255	0.00711594	3.50976e-16	7.38207e-17
2	0.0919489	0.0030204	9.3226e-16	1.9915e-16
3	0.0260513	0.00128363	2.43841e-15	5.29173e-16
4	0.00939779	0.00061741	6.28037e-15	1.38494e-15
5	0.00412593	0.000338829	1.59285e-14	3.57008e-15
6	0.00217815	0.000214649	3.97807e-14	9.06443e-15
7	0.00131988	0.000151748	9.7832e-14	2.26683e-14
8	0.000903416	0.000118704	2.36919e-13	5.58357e-14
9	0.000681371	0.00010072	5.64972e-13	1.35463e-13
10	0.000559418	9.18808e-05	1.32668e-12	3.23701e-13
11	0.00049727	8.98407e-05	3.0677e-12	7.61874e-13
12	0.000471985	9.30246e-05	6.98507e-12	1.76619e-12
13	0.000474234	0.000101257	1.56617e-11	4.0328e-12
14	0.000502096	0.000115453	3.45792e-11	9.06966e-12
15	0.000553107	0.000136266	7.518e-11	2.00905e-11
16	0.000626138	0.000164543	1.60953e-10	4.38334e-11
17	0.000725657	0.000202614	3.39318e-10	9.41967e-11
18	0.000851611	0.000251769	7.04406e-10	1.9938e-10
19	0.001006	0.000313935	1.43996e-09	4.15663e-10
20	0.00119191	0.000391526	2.89858e-09	8.53527e-10
21	0.00140666	0.000485173	5.74556e-09	1.72627e-09
22	0.00164573	0.00059466	1.12147e-08	3.43886e-09
23	0.00190404	0.000719269	2.15553e-08	6.74738e-09
24	0.00217675	0.000858043	4.07971e-08	1.30398e-08
25	0.00245225	0.00100692	7.60353e-08	2.48213e-08
26	0.00272102	0.00116197	1.39544e-07	4.65362e-08
27	0.00296943	0.00131682	2.52183e-07	8.59355e-08
28	0.00319092	0.00146745	4.48778e-07	1.56304e-07
29	0.00337214	0.00160617	7.86423e-07	2.80016e-07
30	0.00351583	0.00173236	1.35703e-06	4.94095e-07
31	0.00361036	0.00183823	2.30587e-06	8.58724e-07
32	0.00365329	0.0019201	3.85825e-06	1.46998e-06
33	0.00364982	0.00197822	6.35703e-06	2.47848e-06
34	0.00360426	0.00201272	1.0314e-05	4.11598e-06
35	0.00352611	0.00202699	1.64783e-05	6.73251e-06
36	0.00341925	0.00202172	2.59242e-05	1.08467e-05
37	0.00330485	0.00200836	4.01615e-05	1.7212e-05
38	0.00318501	0.00198785	6.12665e-05	2.69017e-05
39	0.00307189	0.0019677	9.20336e-05	4.14137e-05
40	0.0029775	0.00195614	0.000136138	6.27949e-05
41	0.00290383	0.00195544	0.0001983	9.37819e-05
42	0.00286805	0.00197845	0.00028443	0.000137952
43	0.00287183	0.00202822	0.000401734	0.000199873
44	0.00292395	0.00211306	0.000558741	0.00028523
45	0.00302229	0.00223376	0.000765232	0.000400914
46	0.00316721	0.00239289	0.00103201	0.000555037
47	0.00336852	0.00260031	0.00137053	0.000756847
48	0.00361827	0.00285253	0.00179225	0.0010165
49	0.0039104	0.00314706	0.00230792	0.0013447
50	0.00424057	0.00348244	0.00292653	0.0017521
51	0.00460541	0.00385769	0.00365421	0.00224856
52	0.00499436	0.00426551	0.00449309	0.00284228
53	0.00540689	0.00470665	0.00544009	0.00353871
54	0.0058308	0.00517143	0.006486	0.00433947
55	0.00625087	0.00564666	0.00761479	0.00524137
56	0.00666607	0.00613121	0.00880336	0.00623545
57	0.00706339	0.00661267	0.0100219	0.00730644
58	0.00744113	0.00708851	0.0112346	0.00843256
59	0.00777278	0.00753211	0.0124017	0.00958579
60	0.00806218	0.00794497	0.0134806	0.0107328
61	0.00830604	0.00832171	0.0144294	0.0118362
62	0.00848848	0.0086439	0.0152089	0.0128566
63	0.00859647	0.00889506	0.0157855	0.0137548
64	0.00865542	0.00909822	0.0161335	0.0144944
65	0.00864415	0.00922835	0.016237	0.0150438
66	0.00857209	0.00929221	0.0160915	0.0153792
67	0.00843827	0.00928575	0.0157034	0.0154855
68	0.00824531	0.00920882	0.0150905	0.0153578
69	0.00800118	0.00906759	0.0142798	0.015002
70	0.0077066	0.00886031	0.0133061	0.014434
71	0.00737423	0.00859931	0.0122092	0.0136785
72	0.00700496	0.00828375	0.0110316	0.0127674
73	0.00661327	0.00792917	0.0098151	0.0117378
74	0.00620209	0.00753803	0.0085993	0.0106287
75	0.005781	0.00712119	0.00741892	0.00947968
76	0.0053594	0.00668988	0.00630274	0.00832763
77	0.00494685	0.00625615	0.00527264	0.0072055
78	0.0045362	0.00581132	0.00434348	0.00614077
79	0.00414275	0.00537532	0.00352338	0.00515464
80	0.00376541	0.00494755	0.00281447	0.00426178
81	0.00341412	0.00454206	0.00221386	0.00347058
82	0.00308672	0.00415719	0.00171487	0.00278378
83	0.00278556	0.00379734	0.00130813	0.00219937
84	0.00250936	0.00346202	0.00098275	0.00171159
85	0.0022617	0.0031575	0.000727209	0.0013121
86	0.0020428	0.00288545	0.000530167	0.000990928
87	0.00184458	0.00263576	0.000381	0.00073742
88	0.00167396	0.00241944	0.00027017	0.000540952
89	0.00152499	0.00222918	0.000189423	0.000391486
90	0.00139584	0.00206332	0.000131843	0.000279942
91	0.00128606	0.00192217	9.18141e-05	0.000198407
92	0.00119319	0.00180297	6.49091e-05	0.000140214
93	0.00111892	0.00170912	4.77409e-05	9.99297e-05
94	0.00105324	0.00162608	3.7803e-05	7.32603e-05
95	0.00100209	0.00156357	3.33102e-05	5.69321e-05
96	0.000959574	0.001513	3.30546e-05	4.85459e-05
97	0.00092614	0.00147549	3.62796e-05	4.64346e-05
98	0.000897594	0.00144476	4.25766e-05	4.95297e-05
99	0.000877713	0.00142717	5.18008e-05	5.72455e-05
100	0.000860284	0.00141296	6.40058e-05	6.93814e-05
101	0.000847046	0.00140513	7.93927e-05	8.60419e-05
102	0.000838806	0.00140524	9.82697e-05	0.000107574
103	0.000832468	0.00140829	0.000121021	0.000134518
104	0.000828944	0.00141595	0.000148077	0.000167563
105	0.000826881	0.001426	0.000179894	0.000207514
106	0.00082729	0.0014403	0.000216927	0.000255259
107	0.000828531	0.00145607	0.000259606	0.000311737
108	0.000833216	0.00147798	0.000308316	0.000377903
109	0.000835318	0.00149543	0.000363363	0.000454688
110	0.000841653	0.0015206	0.000424958	0.000542963
111	0.000850548	0.00155064	0.000493182	0.000643489
112	0.000856982	0.00157644	0.000567969	0.000756874
113	0.000866897	0.00160892	0.000649079	0.000883516
114	0.000875873	0.00163996	0.00073608	0.00102356
115	0.00088561	0.00167274	0.000828339	0.00117685
116	0.000897157	0.00170929	0.000925008	0.00134287
