#ai table:
#i	c[i]	a[i]	C[i]	b[i]
0.5	32.4509	0.179954	32.9685	0.0444793
1	64.9018	0.545196	65.9369	0.256899
1.5	97.3527	0.0791336	98.9054	0.0519768
2	129.804	0.0752716	131.874	0.0727377
2.5	162.255	0.0302553	164.842	0.0332418
3	194.705	0.0216938	197.811	0.0315947
3.5	227.156	0.0139104	230.779	0.0217667
4	259.607	0.00978048	263.748	0.018794
4.5	292.058	0.00712574	296.716	0.0145805
5	324.509	0.00681137	329.685	0.0160412
5.5	356.96	0.000458681	362.653	0.000617614
6	389.411	0.0193006	395.622	0.0632645
#depth	real_P(x)	real_F(x)	est_P(x)	est_F(x)
1	0.433255	0.00711594	1.29589e-09	2.07945e-10
2	0.0919489	0.0030204	3.36347e-09	5.56745e-10
3	0.0260513	0.00128363	8.46494e-09	1.44608e-09
4	0.00939779	0.00061741	2.06575e-08	3.64379e-09
5	0.00412593	0.000338829	4.88819e-08	8.90722e-09
6	0.00217815	0.000214649	1.12159e-07	2.11231e-08
7	0.00131988	0.000151748	2.4954e-07	4.85961e-08
8	0.000903416	0.000118704	5.38345e-07	1.0846e-07
9	0.000681371	0.00010072	1.12616e-06	2.34838e-07
10	0.000559418	9.18808e-05	2.2843e-06	4.93278e-07
11	0.00049727	8.98407e-05	4.49289e-06	1.00518e-06
12	0.000471985	9.30246e-05	8.56868e-06	1.9871e-06
13	0.000474234	0.000101257	1.5846e-05	3.81087e-06
14	0.000502096	0.000115453	2.84146e-05	7.09016e-06
15	0.000553107	0.000136266	4.94062e-05	1.27972e-05
16	0.000626138	0.000164543	8.32986e-05	2.24079e-05
17	0.000725657	0.000202614	0.000136179	3.80639e-05
18	0.000851611	0.000251769	0.000215874	6.27268e-05
19	0.001006	0.000313935	0.000331824	0.000100281
20	0.00119191	0.000391526	0.000494575	0.00015553
21	0.00140666	0.000485173	0.000714782	0.00023401
22	0.00164573	0.00059466	0.00100169	0.000341573
23	0.00190404	0.000719269	0.00136115	0.000483681
24	0.00217675	0.000858043	0.0017935	0.00066445
25	0.00245225	0.00100692	0.00229146	0.00088551
26	0.00272102	0.00116197	0.00283885	0.00114486
27	0.00296943	0.00131682	0.00341029	0.00143596
28	0.00319092	0.00146745	0.00397249	0.00174727
29	0.00337214	0.00160617	0.00448701	0.00206259
30	0.00351583	0.00173236	0.00491452	0.00236212
31	0.00361036	0.00183823	0.00521966	0.00262442
32	0.00365329	0.0019201	0.00537593	0.00282889
33	0.00364982	0.00197822	0.0053696	0.00295849
34	0.00360426	0.00201272	0.00520175	0.00300211
35	0.00352611	0.00202699	0.00488831	0.00295623
36	0.00341925	0.00202172	0.00445772	0.00282555
37	0.00330485	0.00200836	0.00394715	0.00262241
38	0.00318501	0.00198785	0.00339761	0.00236512
39	0.00307189	0.0019677	0.00284921	0.00207567
40	0.0029775	0.00195614	0.00233722	0.00177715
41	0.00290383	0.00195544	0.00188953	0.00149136
42	0.00286805	0.00197845	0.00152564	0.00123712
43	0.00287183	0.00202822	0.00125713	0.00102926
44	0.00292395	0.00211306	0.00108913	0.00087855
45	0.00302229	0.00223376	0.00102231	0.000792197
